T24109A,"Burn first deg of unsp site unsp lower limb, ex ank/ft, init","Burn of first degree of unspecified site of unspecified lower limb, except ankle and foot, initial encounter"
T24109D,"Burn first deg of unsp site unsp lower limb, ex ank/ft, subs","Burn of first degree of unspecified site of unspecified lower limb, except ankle and foot, subsequent encounter"
T24109S,"Burn first deg of unsp site unsp lower limb, ex ank/ft, sqla","Burn of first degree of unspecified site of unspecified lower limb, except ankle and foot, sequela"
T24111A,"Burn of first degree of right thigh, initial encounter","Burn of first degree of right thigh, initial encounter"
T24111D,"Burn of first degree of right thigh, subsequent encounter","Burn of first degree of right thigh, subsequent encounter"
T24111S,"Burn of first degree of right thigh, sequela","Burn of first degree of right thigh, sequela"
T24112A,"Burn of first degree of left thigh, initial encounter","Burn of first degree of left thigh, initial encounter"
T24112D,"Burn of first degree of left thigh, subsequent encounter","Burn of first degree of left thigh, subsequent encounter"
T24112S,"Burn of first degree of left thigh, sequela","Burn of first degree of left thigh, sequela"
T24119A,"Burn of first degree of unspecified thigh, initial encounter","Burn of first degree of unspecified thigh, initial encounter"
T24119D,"Burn of first degree of unspecified thigh, subs encntr","Burn of first degree of unspecified thigh, subsequent encounter"
T24119S,"Burn of first degree of unspecified thigh, sequela","Burn of first degree of unspecified thigh, sequela"
T24121A,"Burn of first degree of right knee, initial encounter","Burn of first degree of right knee, initial encounter"
T24121D,"Burn of first degree of right knee, subsequent encounter","Burn of first degree of right knee, subsequent encounter"
T24121S,"Burn of first degree of right knee, sequela","Burn of first degree of right knee, sequela"
T24122A,"Burn of first degree of left knee, initial encounter","Burn of first degree of left knee, initial encounter"
T24122D,"Burn of first degree of left knee, subsequent encounter","Burn of first degree of left knee, subsequent encounter"
T24122S,"Burn of first degree of left knee, sequela","Burn of first degree of left knee, sequela"
T24129A,"Burn of first degree of unspecified knee, initial encounter","Burn of first degree of unspecified knee, initial encounter"
T24129D,"Burn of first degree of unspecified knee, subs encntr","Burn of first degree of unspecified knee, subsequent encounter"
T24129S,"Burn of first degree of unspecified knee, sequela","Burn of first degree of unspecified knee, sequela"
T24131A,"Burn of first degree of right lower leg, initial encounter","Burn of first degree of right lower leg, initial encounter"
T24131D,"Burn of first degree of right lower leg, subs encntr","Burn of first degree of right lower leg, subsequent encounter"
T24131S,"Burn of first degree of right lower leg, sequela","Burn of first degree of right lower leg, sequela"
T24132A,"Burn of first degree of left lower leg, initial encounter","Burn of first degree of left lower leg, initial encounter"
T24132D,"Burn of first degree of left lower leg, subs encntr","Burn of first degree of left lower leg, subsequent encounter"
T24132S,"Burn of first degree of left lower leg, sequela","Burn of first degree of left lower leg, sequela"
T24139A,"Burn of first degree of unspecified lower leg, init encntr","Burn of first degree of unspecified lower leg, initial encounter"
T24139D,"Burn of first degree of unspecified lower leg, subs encntr","Burn of first degree of unspecified lower leg, subsequent encounter"
T24139S,"Burn of first degree of unspecified lower leg, sequela","Burn of first degree of unspecified lower leg, sequela"
T24191A,"Burn 1st deg mult sites of right lower limb, ex ank/ft, init","Burn of first degree of multiple sites of right lower limb, except ankle and foot, initial encounter"
T24191D,"Burn 1st deg mult sites of right lower limb, ex ank/ft, subs","Burn of first degree of multiple sites of right lower limb, except ankle and foot, subsequent encounter"
T24191S,"Burn 1st deg mult sites of right lower limb, ex ank/ft, sqla","Burn of first degree of multiple sites of right lower limb, except ankle and foot, sequela"
T24192A,"Burn 1st deg mult sites of left lower limb, ex ank/ft, init","Burn of first degree of multiple sites of left lower limb, except ankle and foot, initial encounter"
T24192D,"Burn 1st deg mult sites of left lower limb, ex ank/ft, subs","Burn of first degree of multiple sites of left lower limb, except ankle and foot, subsequent encounter"
T24192S,"Burn 1st deg mult sites of left lower limb, ex ank/ft, sqla","Burn of first degree of multiple sites of left lower limb, except ankle and foot, sequela"
T24199A,"Burn 1st deg mult sites of unsp lower limb, ex ank/ft, init","Burn of first degree of multiple sites of unspecified lower limb, except ankle and foot, initial encounter"
T24199D,"Burn 1st deg mult sites of unsp lower limb, ex ank/ft, subs","Burn of first degree of multiple sites of unspecified lower limb, except ankle and foot, subsequent encounter"
T24199S,"Burn 1st deg mult sites of unsp lower limb, ex ank/ft, sqla","Burn of first degree of multiple sites of unspecified lower limb, except ankle and foot, sequela"
T24201A,"Burn 2nd deg of unsp site right lower limb, ex ank/ft, init","Burn of second degree of unspecified site of right lower limb, except ankle and foot, initial encounter"
T24201D,"Burn 2nd deg of unsp site right lower limb, ex ank/ft, subs","Burn of second degree of unspecified site of right lower limb, except ankle and foot, subsequent encounter"
T24201S,"Burn 2nd deg of unsp site right lower limb, ex ank/ft, sqla","Burn of second degree of unspecified site of right lower limb, except ankle and foot, sequela"
T24202A,"Burn 2nd deg of unsp site left lower limb, ex ank/ft, init","Burn of second degree of unspecified site of left lower limb, except ankle and foot, initial encounter"
T24202D,"Burn 2nd deg of unsp site left lower limb, ex ank/ft, subs","Burn of second degree of unspecified site of left lower limb, except ankle and foot, subsequent encounter"
T24202S,"Burn 2nd deg of unsp site left lower limb, ex ank/ft, sqla","Burn of second degree of unspecified site of left lower limb, except ankle and foot, sequela"
T24209A,"Burn 2nd deg of unsp site unsp lower limb, ex ank/ft, init","Burn of second degree of unspecified site of unspecified lower limb, except ankle and foot, initial encounter"
T24209D,"Burn 2nd deg of unsp site unsp lower limb, ex ank/ft, subs","Burn of second degree of unspecified site of unspecified lower limb, except ankle and foot, subsequent encounter"
T24209S,"Burn 2nd deg of unsp site unsp lower limb, ex ank/ft, sqla","Burn of second degree of unspecified site of unspecified lower limb, except ankle and foot, sequela"
T24211A,"Burn of second degree of right thigh, initial encounter","Burn of second degree of right thigh, initial encounter"
T24211D,"Burn of second degree of right thigh, subsequent encounter","Burn of second degree of right thigh, subsequent encounter"
T24211S,"Burn of second degree of right thigh, sequela","Burn of second degree of right thigh, sequela"
T24212A,"Burn of second degree of left thigh, initial encounter","Burn of second degree of left thigh, initial encounter"
T24212D,"Burn of second degree of left thigh, subsequent encounter","Burn of second degree of left thigh, subsequent encounter"
T24212S,"Burn of second degree of left thigh, sequela","Burn of second degree of left thigh, sequela"
T24219A,"Burn of second degree of unspecified thigh, init encntr","Burn of second degree of unspecified thigh, initial encounter"
T24219D,"Burn of second degree of unspecified thigh, subs encntr","Burn of second degree of unspecified thigh, subsequent encounter"
T24219S,"Burn of second degree of unspecified thigh, sequela","Burn of second degree of unspecified thigh, sequela"
T24221A,"Burn of second degree of right knee, initial encounter","Burn of second degree of right knee, initial encounter"
T24221D,"Burn of second degree of right knee, subsequent encounter","Burn of second degree of right knee, subsequent encounter"
T24221S,"Burn of second degree of right knee, sequela","Burn of second degree of right knee, sequela"
T24222A,"Burn of second degree of left knee, initial encounter","Burn of second degree of left knee, initial encounter"
T24222D,"Burn of second degree of left knee, subsequent encounter","Burn of second degree of left knee, subsequent encounter"
T24222S,"Burn of second degree of left knee, sequela","Burn of second degree of left knee, sequela"
T24229A,"Burn of second degree of unspecified knee, initial encounter","Burn of second degree of unspecified knee, initial encounter"
T24229D,"Burn of second degree of unspecified knee, subs encntr","Burn of second degree of unspecified knee, subsequent encounter"
T24229S,"Burn of second degree of unspecified knee, sequela","Burn of second degree of unspecified knee, sequela"
T24231A,"Burn of second degree of right lower leg, initial encounter","Burn of second degree of right lower leg, initial encounter"
T24231D,"Burn of second degree of right lower leg, subs encntr","Burn of second degree of right lower leg, subsequent encounter"
T24231S,"Burn of second degree of right lower leg, sequela","Burn of second degree of right lower leg, sequela"
T24232A,"Burn of second degree of left lower leg, initial encounter","Burn of second degree of left lower leg, initial encounter"
T24232D,"Burn of second degree of left lower leg, subs encntr","Burn of second degree of left lower leg, subsequent encounter"
T24232S,"Burn of second degree of left lower leg, sequela","Burn of second degree of left lower leg, sequela"
T24239A,"Burn of second degree of unspecified lower leg, init encntr","Burn of second degree of unspecified lower leg, initial encounter"
T24239D,"Burn of second degree of unspecified lower leg, subs encntr","Burn of second degree of unspecified lower leg, subsequent encounter"
T24239S,"Burn of second degree of unspecified lower leg, sequela","Burn of second degree of unspecified lower leg, sequela"
T24291A,"Burn 2nd deg mul sites of right lower limb, ex ank/ft, init","Burn of second degree of multiple sites of right lower limb, except ankle and foot, initial encounter"
T24291D,"Burn 2nd deg mul sites of right lower limb, ex ank/ft, subs","Burn of second degree of multiple sites of right lower limb, except ankle and foot, subsequent encounter"
T24291S,"Burn 2nd deg mul sites of right lower limb, ex ank/ft, sqla","Burn of second degree of multiple sites of right lower limb, except ankle and foot, sequela"
T24292A,"Burn 2nd deg mul sites of left lower limb, ex ank/ft, init","Burn of second degree of multiple sites of left lower limb, except ankle and foot, initial encounter"
T24292D,"Burn 2nd deg mul sites of left lower limb, ex ank/ft, subs","Burn of second degree of multiple sites of left lower limb, except ankle and foot, subsequent encounter"
T24292S,"Burn 2nd deg mul sites of left lower limb, ex ank/ft, sqla","Burn of second degree of multiple sites of left lower limb, except ankle and foot, sequela"
T24299A,"Burn 2nd deg mul sites of unsp lower limb, ex ank/ft, init","Burn of second degree of multiple sites of unspecified lower limb, except ankle and foot, initial encounter"
T24299D,"Burn 2nd deg mul sites of unsp lower limb, ex ank/ft, subs","Burn of second degree of multiple sites of unspecified lower limb, except ankle and foot, subsequent encounter"
T24299S,"Burn 2nd deg mul sites of unsp lower limb, ex ank/ft, sqla","Burn of second degree of multiple sites of unspecified lower limb, except ankle and foot, sequela"
T24301A,"Burn third deg of unsp site right lower limb, ex ank/ft, init","Burn of third degree of unspecified site of right lower limb, except ankle and foot, initial encounter"
T24301D,"Burn third deg of unsp site right lower limb, ex ank/ft, subs","Burn of third degree of unspecified site of right lower limb, except ankle and foot, subsequent encounter"
T24301S,"Burn third deg of unsp site right lower limb, ex ank/ft, sqla","Burn of third degree of unspecified site of right lower limb, except ankle and foot, sequela"
T24302A,"Burn third deg of unsp site left lower limb, ex ank/ft, init","Burn of third degree of unspecified site of left lower limb, except ankle and foot, initial encounter"
T24302D,"Burn third deg of unsp site left lower limb, ex ank/ft, subs","Burn of third degree of unspecified site of left lower limb, except ankle and foot, subsequent encounter"
T24302S,"Burn third deg of unsp site left lower limb, ex ank/ft, sqla","Burn of third degree of unspecified site of left lower limb, except ankle and foot, sequela"
T24309A,"Burn third deg of unsp site unsp lower limb, ex ank/ft, init","Burn of third degree of unspecified site of unspecified lower limb, except ankle and foot, initial encounter"
T24309D,"Burn third deg of unsp site unsp lower limb, ex ank/ft, subs","Burn of third degree of unspecified site of unspecified lower limb, except ankle and foot, subsequent encounter"
T24309S,"Burn third deg of unsp site unsp lower limb, ex ank/ft, sqla","Burn of third degree of unspecified site of unspecified lower limb, except ankle and foot, sequela"
T24311A,"Burn of third degree of right thigh, initial encounter","Burn of third degree of right thigh, initial encounter"
T24311D,"Burn of third degree of right thigh, subsequent encounter","Burn of third degree of right thigh, subsequent encounter"
T24311S,"Burn of third degree of right thigh, sequela","Burn of third degree of right thigh, sequela"
T24312A,"Burn of third degree of left thigh, initial encounter","Burn of third degree of left thigh, initial encounter"
T24312D,"Burn of third degree of left thigh, subsequent encounter","Burn of third degree of left thigh, subsequent encounter"
T24312S,"Burn of third degree of left thigh, sequela","Burn of third degree of left thigh, sequela"
T24319A,"Burn of third degree of unspecified thigh, initial encounter","Burn of third degree of unspecified thigh, initial encounter"
T24319D,"Burn of third degree of unspecified thigh, subs encntr","Burn of third degree of unspecified thigh, subsequent encounter"
T24319S,"Burn of third degree of unspecified thigh, sequela","Burn of third degree of unspecified thigh, sequela"
T24321A,"Burn of third degree of right knee, initial encounter","Burn of third degree of right knee, initial encounter"
T24321D,"Burn of third degree of right knee, subsequent encounter","Burn of third degree of right knee, subsequent encounter"
T24321S,"Burn of third degree of right knee, sequela","Burn of third degree of right knee, sequela"
T24322A,"Burn of third degree of left knee, initial encounter","Burn of third degree of left knee, initial encounter"
T24322D,"Burn of third degree of left knee, subsequent encounter","Burn of third degree of left knee, subsequent encounter"
T24322S,"Burn of third degree of left knee, sequela","Burn of third degree of left knee, sequela"
T24329A,"Burn of third degree of unspecified knee, initial encounter","Burn of third degree of unspecified knee, initial encounter"
T24329D,"Burn of third degree of unspecified knee, subs encntr","Burn of third degree of unspecified knee, subsequent encounter"
T24329S,"Burn of third degree of unspecified knee, sequela","Burn of third degree of unspecified knee, sequela"
T24331A,"Burn of third degree of right lower leg, initial encounter","Burn of third degree of right lower leg, initial encounter"
T24331D,"Burn of third degree of right lower leg, subs encntr","Burn of third degree of right lower leg, subsequent encounter"
T24331S,"Burn of third degree of right lower leg, sequela","Burn of third degree of right lower leg, sequela"
T24332A,"Burn of third degree of left lower leg, initial encounter","Burn of third degree of left lower leg, initial encounter"
T24332D,"Burn of third degree of left lower leg, subsequent encounter","Burn of third degree of left lower leg, subsequent encounter"
T24332S,"Burn of third degree of left lower leg, sequela","Burn of third degree of left lower leg, sequela"
T24339A,"Burn of third degree of unspecified lower leg, init encntr","Burn of third degree of unspecified lower leg, initial encounter"
T24339D,"Burn of third degree of unspecified lower leg, subs encntr","Burn of third degree of unspecified lower leg, subsequent encounter"
T24339S,"Burn of third degree of unspecified lower leg, sequela","Burn of third degree of unspecified lower leg, sequela"
T24391A,"Burn 3rd deg mu sites of right lower limb, ex ank/ft, init","Burn of third degree of multiple sites of right lower limb, except ankle and foot, initial encounter"
T24391D,"Burn 3rd deg mu sites of right lower limb, ex ank/ft, subs","Burn of third degree of multiple sites of right lower limb, except ankle and foot, subsequent encounter"
T24391S,"Burn 3rd deg mu sites of right lower limb, ex ank/ft, sqla","Burn of third degree of multiple sites of right lower limb, except ankle and foot, sequela"
T24392A,"Burn 3rd deg mu sites of left lower limb, ex ank/ft, init","Burn of third degree of multiple sites of left lower limb, except ankle and foot, initial encounter"
T24392D,"Burn 3rd deg mu sites of left lower limb, ex ank/ft, subs","Burn of third degree of multiple sites of left lower limb, except ankle and foot, subsequent encounter"
T24392S,"Burn 3rd deg mu sites of left lower limb, ex ank/ft, sqla","Burn of third degree of multiple sites of left lower limb, except ankle and foot, sequela"
T24399A,"Burn 3rd deg mu sites of unsp lower limb, ex ank/ft, init","Burn of third degree of multiple sites of unspecified lower limb, except ankle and foot, initial encounter"
T24399D,"Burn 3rd deg mu sites of unsp lower limb, ex ank/ft, subs","Burn of third degree of multiple sites of unspecified lower limb, except ankle and foot, subsequent encounter"
T24399S,"Burn 3rd deg mu sites of unsp lower limb, ex ank/ft, sqla","Burn of third degree of multiple sites of unspecified lower limb, except ankle and foot, sequela"
T24401A,"Corros unsp deg of unsp site right low limb, ex ank/ft, init","Corrosion of unspecified degree of unspecified site of right lower limb, except ankle and foot, initial encounter"
T24401D,"Corros unsp deg of unsp site right low limb, ex ank/ft, subs","Corrosion of unspecified degree of unspecified site of right lower limb, except ankle and foot, subsequent encounter"
T24401S,"Corros unsp deg of unsp site right low limb, ex ank/ft, sqla","Corrosion of unspecified degree of unspecified site of right lower limb, except ankle and foot, sequela"
T24402A,"Corros unsp deg of unsp site left low limb, ex ank/ft, init","Corrosion of unspecified degree of unspecified site of left lower limb, except ankle and foot, initial encounter"
T24402D,"Corros unsp deg of unsp site left low limb, ex ank/ft, subs","Corrosion of unspecified degree of unspecified site of left lower limb, except ankle and foot, subsequent encounter"
T24402S,"Corros unsp deg of unsp site left low limb, ex ank/ft, sqla","Corrosion of unspecified degree of unspecified site of left lower limb, except ankle and foot, sequela"
T24409A,"Corros unsp deg of unsp site unsp low limb, ex ank/ft, init","Corrosion of unspecified degree of unspecified site of unspecified lower limb, except ankle and foot, initial encounter"
T24409D,"Corros unsp deg of unsp site unsp low limb, ex ank/ft, subs","Corrosion of unspecified degree of unspecified site of unspecified lower limb, except ankle and foot, subsequent encounter"
T24409S,"Corros unsp deg of unsp site unsp low limb, ex ank/ft, sqla","Corrosion of unspecified degree of unspecified site of unspecified lower limb, except ankle and foot, sequela"
T24411A,"Corrosion of unspecified degree of right thigh, init encntr","Corrosion of unspecified degree of right thigh, initial encounter"
T24411D,"Corrosion of unspecified degree of right thigh, subs encntr","Corrosion of unspecified degree of right thigh, subsequent encounter"
T24411S,"Corrosion of unspecified degree of right thigh, sequela","Corrosion of unspecified degree of right thigh, sequela"
T24412A,"Corrosion of unspecified degree of left thigh, init encntr","Corrosion of unspecified degree of left thigh, initial encounter"
T24412D,"Corrosion of unspecified degree of left thigh, subs encntr","Corrosion of unspecified degree of left thigh, subsequent encounter"
T24412S,"Corrosion of unspecified degree of left thigh, sequela","Corrosion of unspecified degree of left thigh, sequela"
T24419A,"Corrosion of unsp degree of unspecified thigh, init encntr","Corrosion of unspecified degree of unspecified thigh, initial encounter"
T24419D,"Corrosion of unsp degree of unspecified thigh, subs encntr","Corrosion of unspecified degree of unspecified thigh, subsequent encounter"
T24419S,"Corrosion of unsp degree of unspecified thigh, init sequela","Corrosion of unspecified degree of unspecified thigh, sequela"
T24421A,"Corrosion of unspecified degree of right knee, init encntr","Corrosion of unspecified degree of right knee, initial encounter"
T24421D,"Corrosion of unspecified degree of right knee, subs encntr","Corrosion of unspecified degree of right knee, subsequent encounter"
T24421S,"Corrosion of unspecified degree of right knee, sequela","Corrosion of unspecified degree of right knee, sequela"
T24422A,"Corrosion of unspecified degree of left knee, init encntr","Corrosion of unspecified degree of left knee, initial encounter"
T24422D,"Corrosion of unspecified degree of left knee, subs encntr","Corrosion of unspecified degree of left knee, subsequent encounter"
T24422S,"Corrosion of unspecified degree of left knee, sequela","Corrosion of unspecified degree of left knee, sequela"
T24429A,"Corrosion of unsp degree of unspecified knee, init encntr","Corrosion of unspecified degree of unspecified knee, initial encounter"
T24429D,"Corrosion of unsp degree of unspecified knee, subs encntr","Corrosion of unspecified degree of unspecified knee, subsequent encounter"
T24429S,"Corrosion of unsp degree of unspecified knee, sequela","Corrosion of unspecified degree of unspecified knee, sequela"
T24431A,"Corrosion of unsp degree of right lower leg, init encntr","Corrosion of unspecified degree of right lower leg, initial encounter"
T24431D,"Corrosion of unsp degree of right lower leg, subs encntr","Corrosion of unspecified degree of right lower leg, subsequent encounter"
T24431S,"Corrosion of unsp degree of right lower leg, sequela","Corrosion of unspecified degree of right lower leg, sequela"
T24432A,"Corrosion of unsp degree of left lower leg, init encntr","Corrosion of unspecified degree of left lower leg, initial encounter"
T24432D,"Corrosion of unsp degree of left lower leg, subs encntr","Corrosion of unspecified degree of left lower leg, subsequent encounter"
T24432S,"Corrosion of unsp degree of left lower leg, sequela","Corrosion of unspecified degree of left lower leg, sequela"
T24439A,"Corrosion of unsp degree of unsp lower leg, init encntr","Corrosion of unspecified degree of unspecified lower leg, initial encounter"
T24439D,"Corrosion of unsp degree of unsp lower leg, subs encntr","Corrosion of unspecified degree of unspecified lower leg, subsequent encounter"
T24439S,"Corrosion of unsp degree of unsp lower leg, sequela","Corrosion of unspecified degree of unspecified lower leg, sequela"
T24491A,"Corros unsp deg mult sites of r low limb, ex ank/ft, init","Corrosion of unspecified degree of multiple sites of right lower limb, except ankle and foot, initial encounter"
T24491D,"Corros unsp deg mult sites of r low limb, ex ank/ft, subs","Corrosion of unspecified degree of multiple sites of right lower limb, except ankle and foot, subsequent encounter"
T24491S,"Corros unsp deg mult sites of r low limb, ex ank/ft, sqla","Corrosion of unspecified degree of multiple sites of right lower limb, except ankle and foot, sequela"
T24492A,"Corros unsp deg mult sites of l low limb, ex ank/ft, init","Corrosion of unspecified degree of multiple sites of left lower limb, except ankle and foot, initial encounter"
T24492D,"Corros unsp deg mult sites of l low limb, ex ank/ft, subs","Corrosion of unspecified degree of multiple sites of left lower limb, except ankle and foot, subsequent encounter"
T24492S,"Corros unsp deg mult sites of l low limb, ex ank/ft, sqla","Corrosion of unspecified degree of multiple sites of left lower limb, except ankle and foot, sequela"
T24499A,"Corros unsp deg mult sites of unsp low limb, ex ank/ft, init","Corrosion of unspecified degree of multiple sites of unspecified lower limb, except ankle and foot, initial encounter"
T24499D,"Corros unsp deg mult sites of unsp low limb, ex ank/ft, subs","Corrosion of unspecified degree of multiple sites of unspecified lower limb, except ankle and foot, subsequent encounter"
T24499S,"Corros unsp deg mult sites of unsp low limb, ex ank/ft, sqla","Corrosion of unspecified degree of multiple sites of unspecified lower limb, except ankle and foot, sequela"
T24501A,"Corros 1st deg of unsp site right low limb, ex ank/ft, init","Corrosion of first degree of unspecified site of right lower limb, except ankle and foot, initial encounter"
T24501D,"Corros 1st deg of unsp site right low limb, ex ank/ft, subs","Corrosion of first degree of unspecified site of right lower limb, except ankle and foot, subsequent encounter"
T24501S,"Corros 1st deg of unsp site right low limb, ex ank/ft, sqla","Corrosion of first degree of unspecified site of right lower limb, except ankle and foot, sequela"
T24502A,"Corros 1st deg of unsp site left low limb, ex ank/ft, init","Corrosion of first degree of unspecified site of left lower limb, except ankle and foot, initial encounter"
T24502D,"Corros 1st deg of unsp site left low limb, ex ank/ft, subs","Corrosion of first degree of unspecified site of left lower limb, except ankle and foot, subsequent encounter"
T24502S,"Corros 1st deg of unsp site left low limb, ex ank/ft, sqla","Corrosion of first degree of unspecified site of left lower limb, except ankle and foot, sequela"
T24509A,"Corros 1st deg of unsp site unsp lower limb, ex ank/ft, init","Corrosion of first degree of unspecified site of unspecified lower limb, except ankle and foot, initial encounter"
T24509D,"Corros 1st deg of unsp site unsp lower limb, ex ank/ft, subs","Corrosion of first degree of unspecified site of unspecified lower limb, except ankle and foot, subsequent encounter"
T24509S,"Corros 1st deg of unsp site unsp lower limb, ex ank/ft, sqla","Corrosion of first degree of unspecified site of unspecified lower limb, except ankle and foot, sequela"
T24511A,"Corrosion of first degree of right thigh, initial encounter","Corrosion of first degree of right thigh, initial encounter"
T24511D,"Corrosion of first degree of right thigh, subs encntr","Corrosion of first degree of right thigh, subsequent encounter"
T24511S,"Corrosion of first degree of right thigh, sequela","Corrosion of first degree of right thigh, sequela"
T24512A,"Corrosion of first degree of left thigh, initial encounter","Corrosion of first degree of left thigh, initial encounter"
T24512D,"Corrosion of first degree of left thigh, subs encntr","Corrosion of first degree of left thigh, subsequent encounter"
T24512S,"Corrosion of first degree of left thigh, sequela","Corrosion of first degree of left thigh, sequela"
T24519A,"Corrosion of first degree of unspecified thigh, init encntr","Corrosion of first degree of unspecified thigh, initial encounter"
T24519D,"Corrosion of first degree of unspecified thigh, subs encntr","Corrosion of first degree of unspecified thigh, subsequent encounter"
T24519S,"Corrosion of first degree of unspecified thigh, sequela","Corrosion of first degree of unspecified thigh, sequela"
T24521A,"Corrosion of first degree of right knee, initial encounter","Corrosion of first degree of right knee, initial encounter"
T24521D,"Corrosion of first degree of right knee, subs encntr","Corrosion of first degree of right knee, subsequent encounter"
T24521S,"Corrosion of first degree of right knee, sequela","Corrosion of first degree of right knee, sequela"
T24522A,"Corrosion of first degree of left knee, initial encounter","Corrosion of first degree of left knee, initial encounter"
T24522D,"Corrosion of first degree of left knee, subsequent encounter","Corrosion of first degree of left knee, subsequent encounter"
T24522S,"Corrosion of first degree of left knee, sequela","Corrosion of first degree of left knee, sequela"
T24529A,"Corrosion of first degree of unspecified knee, init encntr","Corrosion of first degree of unspecified knee, initial encounter"
T24529D,"Corrosion of first degree of unspecified knee, subs encntr","Corrosion of first degree of unspecified knee, subsequent encounter"
T24529S,"Corrosion of first degree of unspecified knee, sequela","Corrosion of first degree of unspecified knee, sequela"
T24531A,"Corrosion of first degree of right lower leg, init encntr","Corrosion of first degree of right lower leg, initial encounter"
T24531D,"Corrosion of first degree of right lower leg, subs encntr","Corrosion of first degree of right lower leg, subsequent encounter"
T24531S,"Corrosion of first degree of right lower leg, sequela","Corrosion of first degree of right lower leg, sequela"
T24532A,"Corrosion of first degree of left lower leg, init encntr","Corrosion of first degree of left lower leg, initial encounter"
T24532D,"Corrosion of first degree of left lower leg, subs encntr","Corrosion of first degree of left lower leg, subsequent encounter"
T24532S,"Corrosion of first degree of left lower leg, sequela","Corrosion of first degree of left lower leg, sequela"
T24539A,"Corrosion of first degree of unsp lower leg, init encntr","Corrosion of first degree of unspecified lower leg, initial encounter"
T24539D,"Corrosion of first degree of unsp lower leg, subs encntr","Corrosion of first degree of unspecified lower leg, subsequent encounter"
T24539S,"Corrosion of first degree of unsp lower leg, sequela","Corrosion of first degree of unspecified lower leg, sequela"
T24591A,"Corros 1st deg mult sites of right low limb, ex ank/ft, init","Corrosion of first degree of multiple sites of right lower limb, except ankle and foot, initial encounter"
T24591D,"Corros 1st deg mult sites of right low limb, ex ank/ft, subs","Corrosion of first degree of multiple sites of right lower limb, except ankle and foot, subsequent encounter"
T24591S,"Corros 1st deg mult sites of right low limb, ex ank/ft, sqla","Corrosion of first degree of multiple sites of right lower limb, except ankle and foot, sequela"
T24592A,"Corros 1st deg mult sites of left low limb, ex ank/ft, init","Corrosion of first degree of multiple sites of left lower limb, except ankle and foot, initial encounter"
T24592D,"Corros 1st deg mult sites of left low limb, ex ank/ft, subs","Corrosion of first degree of multiple sites of left lower limb, except ankle and foot, subsequent encounter"
T24592S,"Corros 1st deg mult sites of left low limb, ex ank/ft, sqla","Corrosion of first degree of multiple sites of left lower limb, except ankle and foot, sequela"
T24599A,"Corros 1st deg mult sites of unsp low limb, ex ank/ft, init","Corrosion of first degree of multiple sites of unspecified lower limb, except ankle and foot, initial encounter"
T24599D,"Corros 1st deg mult sites of unsp low limb, ex ank/ft, subs","Corrosion of first degree of multiple sites of unspecified lower limb, except ankle and foot, subsequent encounter"
T24599S,"Corros 1st deg mult sites of unsp low limb, ex ank/ft, sqla","Corrosion of first degree of multiple sites of unspecified lower limb, except ankle and foot, sequela"
T24601A,"Corros 2nd deg of unsp site right low limb, ex ank/ft, init","Corrosion of second degree of unspecified site of right lower limb, except ankle and foot, initial encounter"
T24601D,"Corros 2nd deg of unsp site right low limb, ex ank/ft, subs","Corrosion of second degree of unspecified site of right lower limb, except ankle and foot, subsequent encounter"
T24601S,"Corros 2nd deg of unsp site right low limb, ex ank/ft, sqla","Corrosion of second degree of unspecified site of right lower limb, except ankle and foot, sequela"
T24602A,"Corros 2nd deg of unsp site left lower limb, ex ank/ft, init","Corrosion of second degree of unspecified site of left lower limb, except ankle and foot, initial encounter"
T24602D,"Corros 2nd deg of unsp site left lower limb, ex ank/ft, subs","Corrosion of second degree of unspecified site of left lower limb, except ankle and foot, subsequent encounter"
T24602S,"Corros 2nd deg of unsp site left lower limb, ex ank/ft, sqla","Corrosion of second degree of unspecified site of left lower limb, except ankle and foot, sequela"
T24609A,"Corros 2nd deg of unsp site unsp lower limb, ex ank/ft, init","Corrosion of second degree of unspecified site of unspecified lower limb, except ankle and foot, initial encounter"
T24609D,"Corros 2nd deg of unsp site unsp lower limb, ex ank/ft, subs","Corrosion of second degree of unspecified site of unspecified lower limb, except ankle and foot, subsequent encounter"
T24609S,"Corros 2nd deg of unsp site unsp lower limb, ex ank/ft, sqla","Corrosion of second degree of unspecified site of unspecified lower limb, except ankle and foot, sequela"
T24611A,"Corrosion of second degree of right thigh, initial encounter","Corrosion of second degree of right thigh, initial encounter"
T24611D,"Corrosion of second degree of right thigh, subs encntr","Corrosion of second degree of right thigh, subsequent encounter"
T24611S,"Corrosion of second degree of right thigh, sequela","Corrosion of second degree of right thigh, sequela"
T24612A,"Corrosion of second degree of left thigh, initial encounter","Corrosion of second degree of left thigh, initial encounter"
T24612D,"Corrosion of second degree of left thigh, subs encntr","Corrosion of second degree of left thigh, subsequent encounter"
T24612S,"Corrosion of second degree of left thigh, sequela","Corrosion of second degree of left thigh, sequela"
T24619A,"Corrosion of second degree of unspecified thigh, init encntr","Corrosion of second degree of unspecified thigh, initial encounter"
T24619D,"Corrosion of second degree of unspecified thigh, subs encntr","Corrosion of second degree of unspecified thigh, subsequent encounter"
T24619S,"Corrosion of second degree of unspecified thigh, sequela","Corrosion of second degree of unspecified thigh, sequela"
